Id,SalePrice
1614,120614.717
1615,93550.054
1616,86717.4
1617,94560.516
1618,127412.417
1619,131630.914
1620,146213.472
1621,137341.379
1622,152800.733
1623,300733.993
1624,213242.846
1625,127796.231
1626,168985.137
1627,187537.634
1628,283348.643
1629,176834.584
1630,368740.078
1631,223327.799
1632,248297.098
1633,168648.55
1634,184044.97
1635,182536.209
1636,163519.572
1637,182614.527
1638,212041.097
1639,179625.444
1640,245525.803
1641,182567.455
1642,222336.714
1643,226849.492
1644,230602.164
1645,181980.438
1646,155259.119
1647,159766.505
1648,141785.029
1649,140172.262
1650,121708.797
1651,125847.633
1652,92509.783
1653,99647.466
1654,159719.197
1655,155346.588
1656,152654.421
1657,157537.975
1658,155546.699
1659,145532.564
1660,145279.405
1661,423706.361
1662,374810.874
1663,374534.092
1664,425657.256
1665,315639.011
1666,333055.494
1667,360249.676
1668,329489.073
1669,299002.171
1670,336310.787
1671,250382.558
1672,432876.518
1673,300133.23
1674,248209.053
1675,187557.515
1676,186885.925
1677,213778.327
1678,414149.112
1679,382066.257
1680,335069.443
1681,273288.843
1682,301862.335
1683,184234.368
1684,173607.904
1685,174631.488
1686,167297.589
1687,166632.504
1688,188009.642
1689,191663.938
1690,183437.187
1691,173727.964
1692,274334.165
1693,168923.558
1694,183954.244
1695,167796.571
1696,265395.757
1697,169045.636
1698,351080.715
1699,328274.08
1700,239116.842
1701,268301.081
1702,255955.88
1703,249878.89
1704,303435.073
1705,244765.755
1706,408992.535
1707,222838.848
1708,222016.207
1709,283626.699
1710,229097.353
1711,267072.597
1712,236326.654
1713,240691.147
1714,219402.804
1715,203599.959
1716,171376.678
1717,157188.295
1718,140046.547
1719,209012.266
1720,253063.143
1721,157748.898
1722,129389.438
1723,154752.202
1724,213824.788
1725,233113.617
1726,190271.698
1727,178676.372
1728,185967.044
1729,162858.369
1730,170718.385
1731,121936.31
1732,132072.791
1733,122318.71
1734,131675.349
1735,134783.31
1736,116807.401
1737,367344.895
1738,217592.646
1739,265461.707
1740,196904.272
1741,185346.32
1742,165184.728
1743,163831.475
1744,318846.563
1745,225218.927
1746,268391.668
1747,212204.165
1748,210145.587
1749,158384.591
1750,149234.588
1751,235152.572
1752,121130.134
1753,139279.622
1754,208216.872
1755,166456.916
1756,126744.969
1757,120261.933
1758,149573.231
1759,163822.443
1760,159763.766
1761,153332.505
1762,179068.218
1763,165488.968
1764,117212.571
1765,169321.97
1766,169829.407
1767,204210.285
1768,140492.595
1769,160973.842
1770,141307.247
1771,136666.299
1772,136879.567
1773,138125.737
1774,127719.064
1775,133414.7
1776,122808.487
1777,117083.2
1778,131819.125
1779,117177.507
1780,173755.669
1781,132432.91
1782,92911.282
1783,128087.077
1784,107755.982
1785,120370.925
1786,149810.424
1787,161062.894
1788,59615.104
1789,107828.716
1790,86276.949
1791,186245.047
1792,155532.243
1793,136875.476
1794,141125.922
1795,136839.575
1796,128392.368
1797,118066.221
1798,126332.85
1799,117631.007
1800,129679.46
1801,128867.491
1802,151832.073
1803,148556.631
1804,142514.261
1805,136471.45
1806,111855.443
1807,145711.321
1808,120748.122
1809,129433.221
1810,149255.984
1811,110852.493
1812,113583.501
1813,122115.642
1814,100111.176
1815,71434.95
1816,107296.908
1817,120242.554
1818,149450.3
1819,117782.145
1820,71333.541
1821,129049.167
1822,149032.658
1823,63598.45
1824,143113.805
1825,147389.094
1826,104844.191
1827,111456.754
1828,140654.38
1829,117332.555
1830,146163.826
1831,162991.545
1832,107885.464
1833,146629.194
1834,134900.401
1835,160777.81
1836,135965.526
1837,101346.869
1838,130636.005
1839,99739.776
1840,166440.893
1841,148498.665
1842,84650.362
1843,142308.29
1844,141982.477
1845,147283.424
1846,151746.664
1847,155681.995
1848,62894.3
1849,112078.69
1850,129027.525
1851,161300.244
1852,127621.461
1853,134809.808
1854,168428.228
1855,148526.208
1856,220610.727
1857,156031.225
1858,139969.705
1859,127260.646
1860,155503.666
1861,126815.442
1862,264282.945
1863,259554.346
1864,259547.524
1865,329427.596
1866,324619.332
1867,245690.229
1868,309862.438
1869,192272.914
1870,255424.758
1871,257990.917
1872,172156.229
1873,222723.658
1874,139345.797
1875,201927.221
1876,198553.996
1877,203136.716
1878,209505.705
1879,134283.17
1880,137666.794
1881,233191.76
1882,262164.426
1883,197207.32
1884,218986.045
1885,263303.093
1886,308578.544
1887,190422.738
1888,287053.121
1889,165593.541
1890,138302.397
1891,143918.993
1892,105793.48
1893,135499.463
1894,126081.529
1895,151311.974
1896,122075.012
1897,107421.571
1898,106611.314
1899,130469.524
1900,140957.665
1901,171994.215
1902,133855.275
1903,207640.125
1904,137125.375
1905,183971.192
1906,158256.862
1907,200617.561
1908,123345.592
1909,138563.755
1910,130082.226
1911,195660.249
1912,261412.939
1913,145115.21
1914,87013.541
1915,335174.537
1916,79061.654
1917,258790.304
1918,138724.093
1919,160977.942
1920,151331.446
1921,397340.35
1922,334881.669
1923,207284.659
1924,219449.183
1925,225815.721
1926,377365.09
1927,140466.487
1928,149721.101
1929,128175.721
1930,133422.756
1931,140023.68
1932,140210.872
1933,173168.484
1934,179761.034
1935,178493.758
1936,190718.846
1937,182644.625
1938,166678.747
1939,247812.073
1940,204625.425
1941,176915.397
1942,189895.362
1943,204640.744
1944,318267.72
1945,373646.263
1946,148207.445
1947,319496.219
1948,170756.203
1949,229487.557
1950,177217.498
1951,257700.191
1952,223015.541
1953,161910.283
1954,201832.14
1955,128461.792
1956,263277.647
1957,162696.318
1958,303932.655
1959,143791.095
1960,113715.368
1961,118091.117
1962,92531.6
1963,106334.884
1964,107330.93
1965,155366.532
1966,153364.293
1967,298758.145
1968,404013.049
1969,364032.808
1970,404477.438
1971,425912.995
1972,353480.687
1973,274751.72
1974,318778.053
1975,449687.405
1976,272167.87
1977,355266.212
1978,358028.489
1979,335822.203
1980,192442.658
1981,339134.373
1982,225088.581
1983,212126.486
1984,169309.918
1985,200644.62
1986,197410.468
1987,183590.091
1988,179094.521
1989,191208.396
1990,212864.328
1991,216907.968
1992,207285.909
1993,172848.057
1994,240616.235
1995,183103.831
1996,258490.321
1997,320622.883
1998,337134.796
1999,253655.323
2000,301117.184
2001,266799.201
2002,224794.572
2003,252760.99
2004,258925.605
2005,240648.886
2006,230535.807
2007,246621.219
2008,211802.865
2009,194700.969
2010,195695.632
2011,150151.889
2012,181120.277
2013,184684.779
2014,192566.155
2015,200501.629
2016,195790.609
2017,205124.769
2018,126204.01
2019,134064.993
2020,120429.123
2021,114963.041
2022,175025.239
2023,150530.107
2024,227519.063
2025,361500.285
2026,183529.25
2027,151632.37
2028,152608.432
2029,166732.294
2030,280494.898
2031,266040.623
2032,284610.132
2033,276662.965
2034,160206.186
2035,204228.795
2036,203365.398
2037,212684.516
2038,317557.671
2039,222421.45
2040,372645.714
2041,291614.353
2042,205298.183
2043,167284.371
2044,173731.345
2045,210592.119
2046,136298.562
2047,150240.19
2048,135719.366
2049,134156.123
2050,180678.914
2051,108067.849
2052,136606.3
2053,143313.01
2054,93405.983
2055,157580.919
2056,132018.982
2057,126951.554
2058,212011.625
2059,132600.774
2060,164278.568
2061,169132.01
2062,136270.787
2063,116217.078
2064,139174.74
2065,124527.25
2066,174867.833
2067,135448.069
2068,131599.598
2069,95311.964
2070,111197.369
2071,106541.945
2072,134664.631
2073,136087.775
2074,171869.924
2075,144800.311
2076,121174.15
2077,147373.806
2078,130295.091
2079,132354.7
2080,116431.633
2081,121301.12
2082,123342.139
2083,145319.527
2084,112239.137
2085,131617.669
2086,127410.697
2087,120389.187
2088,109048.43
2089,86995.487
2090,134156.486
2091,124111.087
2092,131725.084
2093,136871.262
2094,128845.753
2095,150895.095
2096,95746.478
2097,102358.99
2098,143739.32
2099,76100.733
2100,111805.79
2101,123320.905
2102,143189.579
2103,112070.482
2104,131875.46
2105,134736.105
2106,78783.354
2107,234298.752
2108,120566.5
2109,117244.474
2110,125896.905
2111,161436.92
2112,144340.386
2113,121747.328
2114,110785.816
2115,160614.298
2116,116063.064
2117,154281.574
2118,118545.578
2119,110170.316
2120,113239.814
2121,102097.633
2122,115151.945
2123,98067.122
2124,176500.326
2125,129598.75
2126,157512.262
2127,154526.317
2128,140132.57
2129,110248.902
2130,150158.121
2131,157332.806
2132,113492.639
2133,121670.017
2134,123084.835
2135,113296.548
2136,80311.662
2137,121236.542
2138,139160.332
2139,152341.271
2140,137035.133
2141,143277.122
2142,137640.604
2143,144218.885
2144,116352.53
2145,137907.325
2146,158046.963
2147,164541.334
2148,128698.11
2149,138329.703
2150,214469.998
2151,128309.144
2152,178099.835
2153,160695.248
2154,113247.368
2155,125324.936
2156,232559.11
2157,228105.878
2158,235050.306
2159,218415.697
2160,172135.142
2161,249120.738
2162,397874.581
2163,337173.147
2164,254765.624
2165,187596.361
2166,145019.482
2167,200068.516
2168,211185.017
2169,193209.855
2170,221794.326
2171,147045.551
2172,143274.552
2173,167174.464
2174,243319.32
2175,299766.849
2176,328058.746
2177,255118.929
2178,228371.568
2179,140919.956
2180,207801.211
2181,191094.553
2182,224066.248
2183,195722.096
2184,135736.828
2185,135083.542
2186,144039.518
2187,149796.517
2188,156909.515
2189,184087.528
2190,85240.625
2191,88709.8
2192,91820.837
2193,103312.933
2194,104032.168
2195,110495.2
2196,114357.522
2197,114297.823
2198,151143.399
2199,167815.259
2200,128921.666
2201,131000.721
2202,203044.113
2203,157116.134
2204,174285.573
2205,106340.848
2206,134295.057
2207,221024.486
2208,226294.63
2209,186957.565
2210,129911.457
2211,116582.856
2212,116472.971
2213,103523.69
2214,146002.682
2215,109542.65
2216,150237.848
2217,79094.85
2218,98238.449
2219,90879.294
2220,92058.125
2221,336011.534
2222,226476.291
2223,252697.656
2224,215471.799
2225,137699.265
2226,177746.814
2227,195785.344
2228,290162.798
2229,245792.088
2230,161473.78
2231,210702.021
2232,178073.984
2233,176311.346
2234,259505.848
2235,205541.232
2236,284847.145
2237,354159.23
2238,195715.199
2239,120551.414
2240,166825.123
2241,149597.497
2242,140715.267
2243,141102.576
2244,104341.922
2245,99972.802
2246,143567.522
2247,105018.059
2248,125070.849
2249,125903.378
2250,136820.26
2251,117178.192
2252,180241.483
2253,157025.714
2254,178991.07
2255,192800.044
2256,182554.311
2257,197977.677
2258,173995.005
2259,179197.77
2260,153750.127
2261,193794.297
2262,223775.806
2263,334265.738
2264,439701.003
2265,166783.413
2266,291621.742
2267,369224.467
2268,385210.108
2269,164084.638
2270,182669.312
2271,223938.282
2272,201813.387
2273,165954.102
2274,171370.157
2275,163556.895
2276,173500.971
2277,184967.876
2278,153133.26
2279,123877.364
2280,119398.099
2281,178338.644
2282,180274.706
2283,99780.5
2284,108695.803
2285,152040.748
2286,128770.129
2287,338507.515
2288,274708.213
2289,373587.814
2290,415148.553
2291,318424.899
2292,411178.823
2293,434127.636
2294,379415.624
2295,426165.552
2296,274812.571
2297,316202.505
2298,322183.936
2299,372269.248
2300,321250.948
2301,289010.592
2302,227880.287
2303,239913.231
2304,245896.707
2305,182636.331
2306,183331.41
2307,187864.804
2308,218056.438
2309,284126.923
2310,213567.301
2311,190786.163
2312,171875.198
2313,174716.726
2314,176871.242
2315,174447.958
2316,179847.705
2317,178856.468
2318,175159.245
2319,176759.987
2320,179188.749
2321,253979.666
2322,168335.561
2323,178670.487
2324,169618.976
2325,212667.081
2326,167614.49
2327,205365.807
2328,214687.754
2329,184883.754
2330,178846.621
2331,352166.509
2332,380517.421
2333,310778.142
2334,260674.11
2335,268842.754
2336,325069.678
2337,197789.724
2338,285255.357
2339,231384.682
2340,384346.847
2341,216401.126
2342,238666.008
2343,221038.694
2344,228281.062
2345,246434.947
2346,229001.847
2347,196069.145
2348,231607.375
2349,157697.402
2350,289295.875
2351,264799.983
2352,244454.502
2353,226734.552
2354,128403.786
2355,147201.56
2356,152229.206
2357,198062.659
2358,199165.658
2359,123670.988
2360,119835.607
2361,139624.506
2362,265731.789
2363,140526.07
2364,152932.727
2365,221770.533
2366,195914.592
2367,218954.46
2368,196865.881
2369,218159.934
2370,167663.683
2371,165388.501
2372,172366.55
2373,277216.753
2374,301594.481
2375,241748.242
2376,271231.472
2377,364227.542
2378,141148.327
2379,193789.269
2380,144727.64
2381,159895.338
2382,185289.932
2383,207899.044
2384,236892.605
2385,153260.91
2386,140246.358
2387,135028.98
2388,98888.725
2389,127585.104
2390,140421.102
2391,136095.425
2392,114222.979
2393,158783.731
2394,145739.125
2395,197988.509
2396,149891.789
2397,201633.696
2398,127545.465
2399,57732.8
2400,61332.404
2401,116520.639
2402,136792.375
2403,131480.681
2404,146374.473
2405,159892.619
2406,137792.127
2407,128598.646
2408,138768.674
2409,134582.125
2410,162819.309
2411,120643.826
2412,153486.266
2413,137362.31
2414,133852.404
2415,128797.28
2416,130939.573
2417,131783.581
2418,123911.173
2419,124114.07
2420,124932.956
2421,150363.534
2422,120336.144
2423,129970.325
2424,151408.726
2425,161558.63
2426,132224.472
2427,143320.547
2428,170080.682
2429,118455.837
2430,130043.309
2431,110131.79
2432,136875.497
2433,143607.15
2434,141610.209
2435,153207.923
2436,109875.543
2437,108978.489
2438,125017.892
2439,118435.109
2440,123955.221
2441,109283.323
2442,105459.668
2443,118877.971
2444,129409.078
2445,95412.488
2446,132438.369
2447,217947.08
2448,144927.132
2449,112306.017
2450,156485.836
2451,126074.877
2452,209331.041
2453,103631.149
2454,129365.814
2455,110161.279
2456,142361.661
2457,115005.327
2458,114776.16
2459,111949.882
2460,135925.258
2461,118579.976
2462,135284.866
2463,120677.724
2464,169957.68
2465,131335.407
2466,114790.853
2467,148810.051
2468,87066.832
2469,88599.762
2470,182090.82
2471,186510.389
2472,177572.143
2473,119545.999
2474,103836.02
2475,222495.73
2476,114532.65
2477,132152.125
2478,159121.961
2479,113123.083
2480,140369.365
2481,123171.443
2482,133387.539
2483,115695.224
2484,122325.662
2485,122364.046
2486,153330.323
2487,176272.218
2488,148386.42
2489,147653.496
2490,150758.632
2491,101589.988
2492,192671.195
2493,139690.702
2494,161781.1
2495,101173.117
2496,226062.867
2497,153045.895
2498,113818.282
2499,95579.069
2500,131120.645
2501,133141.869
2502,150144.748
2503,99407.83
2504,178522.382
2505,212354.942
2506,254037.293
2507,306647.59
2508,252744.857
2509,217950.718
2510,235253.77
2511,186422.637
2512,213038.965
2513,219532.054
2514,240659.651
2515,149469.106
2516,161303.759
2517,135039.835
2518,140613.903
2519,227804.227
2520,208335.581
2521,195320.937
2522,221452.884
2523,130626.151
2524,140920.525
2525,144182.573
2526,140648.953
2527,115611.711
2528,127536.199
2529,131029.116
2530,121584.052
2531,229640.207
2532,227850.24
2533,196610.696
2534,241130.73
2535,312147.932
2536,223466.172
2537,239588.78
2538,185137.442
2539,189026.195
2540,179140.298
2541,181505.562
2542,165205.356
2543,132190.338
2544,133433.535
2545,135474.143
2546,147305.482
2547,141473.664
2548,164157.844
2549,161487.41
2550,338690.934
2551,146169.922
2552,120602.388
2553,86705.854
2554,119789.492
2555,114386.264
2556,99573.729
2557,113644.999
2558,156853.547
2559,137460.24
2560,123531.266
2561,132476.548
2562,137707.07
2563,143814.782
2564,171582.095
2565,123984.14
2566,152780.662
2567,123972.815
2568,194545.314
2569,197913.788
2570,129421.08
2571,171132.818
2572,193551.581
2573,224661.864
2574,312147.527
2575,128531.201
2576,131208.076
2577,155150.515
2578,96242.707
2579,82467.333
2580,129677.4
2581,136935.297
2582,122466.327
2583,281601.308
2584,164302.751
2585,175329.713
2586,197177.15
2587,193162.771
2588,151178.579
2589,144959.08
2590,213770.1
2591,208474.729
2592,223673.344
2593,259469.856
2594,174508.372
2595,219006.283
2596,337945.45
2597,186261.099
2598,275642.038
2599,330543.417
2600,144611.628
2601,137723.806
2602,89432.7
2603,94806.518
2604,93788.054
2605,94739.327
2606,146348.032
2607,174304.61
2608,196259.796
2609,166991.148
2610,115209.563
2611,145090.627
2612,153284.917
2613,127385.974
2614,125222.589
2615,152202.597
2616,139959.65
2617,168717.983
2618,179867.494
2619,211984.334
2620,185629.987
2621,184021.174
2622,188148.565
2623,250198.39
2624,272745.822
2625,333488.746
2626,166667.456
2627,187826.937
2628,392641.645
2629,506057.256
2630,337297.705
2631,414740.539
2632,372045.201
2633,316092.173
2634,388360.066
2635,151446.527
2636,192956.617
2637,165538.414
2638,255116.185
2639,180699.428
2640,151918.042
2641,106451.548
2642,192503.525
2643,110418.493
2644,127355.769
2645,100339.237
2646,92264.35
2647,98022.708
2648,141030.511
2649,142580.594
2650,150095.768
2651,155721.344
2652,402181.853
2653,251033.03
2654,242259.96
2655,368788.232
2656,311993.966
2657,333567.9
2658,286746.974
2659,306458.441
2660,333165.498
2661,335501.828
2662,337431.481
2663,276770.118
2664,281254.968
2665,314247.732
2666,285275.578
2667,169286.346
2668,180410.604
2669,179510.763
2670,283512.232
2671,181245.028
2672,176080.893
2673,199865.864
2674,196257.28
2675,169555.798
2676,190203.078
2677,197590.152
2678,263025.944
2679,274242.667
2680,269580.911
2681,390985.141
2682,316810.445
2683,509782.546
2684,297882.088
2685,334773.633
2686,259372.165
2687,328088.241
2688,230609.929
2689,222656.431
2690,411227.872
2691,191740.613
2692,133583.023
2693,192368.066
2694,129800.84
2695,196854.829
2696,186426.557
2697,194486.189
2698,198377.672
2699,181699.584
2700,176000.43
2701,157111.853
2702,118795.005
2703,156647.966
2704,139102.241
2705,126339.54
2706,118181.232
2707,128655.925
2708,136010.838
2709,115164.408
2710,125437.082
2711,282782.019
2712,361677.624
2713,171549.987
2714,150189.67
2715,165689.39
2716,161981.007
2717,187013.702
2718,228583.893
2719,157195.953
2720,161964.41
2721,142302.91
2722,165759.436
2723,147296.796
2724,131041.233
2725,135427.985
2726,146159.592
2727,176453.321
2728,169319.975
2729,155164.966
2730,145355.375
2731,120932.032
2732,118753.814
2733,159451.052
2734,148083.941
2735,134736.074
2736,146183.782
2737,119954.172
2738,132931.274
2739,159111.052
2740,141346.702
2741,145753.825
2742,153037.016
2743,152097.5
2744,145831.594
2745,138585.639
2746,133141.7
2747,154333.185
2748,127947.087
2749,130283.86
2750,135228.053
2751,128597.501
2752,216044.216
2753,148083.63
2754,190937.164
2755,124193.537
2756,101050.358
2757,81180.366
2758,98320.587
2759,160139.017
2760,132951.51
2761,144225.0
2762,145490.356
2763,186902.328
2764,163790.873
2765,260847.447
2766,142130.207
2767,90440.833
2768,124444.129
2769,126518.91
2770,144981.208
2771,119677.916
2772,122744.279
2773,143647.347
2774,137127.171
2775,131818.693
2776,138431.659
2777,150936.962
2778,122312.578
2779,121298.546
2780,113376.566
2781,105110.685
2782,98898.132
2783,91492.39
2784,131589.886
2785,141988.263
2786,70933.683
2787,117593.078
2788,78879.066
2789,208700.649
2790,96812.802
2791,121531.721
2792,79539.375
2793,176638.856
2794,91346.5
2795,112002.314
2796,101395.388
2797,187030.614
2798,111553.622
2799,118221.741
2800,72845.354
2801,116133.928
2802,135788.925
2803,153590.175
2804,145567.466
2805,101580.49
2806,85650.627
2807,145644.242
2808,151130.702
2809,136635.033
2810,137298.725
2811,157772.057
2812,146034.794
2813,159854.246
2814,160432.08
2815,103628.786
2816,235709.082
2817,141942.995
2818,132767.662
2819,169633.518
2820,133922.735
2821,109429.397
2822,188860.037
2823,236374.976
2824,177020.268
2825,156610.083
2826,137079.675
2827,144472.142
2828,214048.765
2829,178809.703
2830,233419.585
2831,191032.944
2832,228031.518
2833,293227.373
2834,221458.553
2835,216195.275
2836,192782.104
2837,159990.994
2838,146875.845
2839,183407.97
2840,192548.304
2841,202434.021
2842,224341.507
2843,149619.144
2844,158288.557
2845,123172.654
2846,209617.387
2847,201224.408
2848,229162.456
2849,205795.208
2850,284714.55
2851,234132.812
2852,222764.447
2853,231500.538
2854,137994.494
2855,194445.946
2856,207063.318
2857,189228.67
2858,195096.79
2859,140043.979
2860,125894.71
2861,132943.195
2862,196062.271
2863,122972.583
2864,260248.036
2865,142565.359
2866,136795.502
2867,104364.394
2868,111305.403
2869,117280.094
2870,155924.595
2871,100767.708
2872,63254.054
2873,109900.0
2874,136512.799
2875,117790.579
2876,156187.037
2877,147177.872
2878,168943.733
2879,142179.166
2880,100340.043
2881,155252.541
2882,167637.876
2883,167694.387
2884,179461.335
2885,184792.468
2886,201733.925
2887,109548.658
2888,127398.016
2889,59436.45
2890,94531.574
2891,138568.827
2892,66267.9
2893,110396.775
2894,65093.5
2895,323860.305
2896,293581.887
2897,196746.22
2898,152935.462
2899,238913.645
2900,156957.361
2901,188878.523
2902,181247.551
2903,347235.332
2904,337721.41
2905,115716.88
2906,196118.194
2907,122901.777
2908,127858.82
2909,144552.338
2910,88575.55
2911,88184.05
2912,153744.242
2913,92902.512
2914,90050.85
2915,90307.979
2916,91419.1
2917,157024.548
2918,119675.927
2919,222189.269
